Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1  433      300.00000        0.00000      300.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
    2  412      298.00000        0.00000      298.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
    3  391      296.00000        0.00000      296.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
    4  370      294.00000        0.00000      294.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
    5  349      292.00000        0.00000      292.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
    6  328      290.00000        0.00000      290.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
    7  307      288.00000        0.00000      288.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
    8  286      286.00000        0.00000      286.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
    9  265      284.00000        0.00000      284.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   10  264      282.00000        0.00000      282.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   11  222      282.00000        0.00000      282.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   12  223      280.00000        0.00000      280.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   13  202      278.00000        0.00000      278.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   14  181      276.00000        0.00000      276.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   15  160      274.00000        0.00000      274.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   16  139      272.00000        0.00000      272.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   17  139      272.00000        0.00000      272.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   18  118      270.00000        0.00000      270.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   19   97      268.00000        0.00000      268.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   20   76      266.00000        0.00000      266.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   21   55      264.00000        0.00000      264.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   22   34      262.00000        0.00000      262.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   23   13      260.00000        0.00000      260.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1  433      302.72131        0.00775      300.00000        2.72131        2.72131        4.22706        1.55332       -0.00000
    2  412      300.72131        0.00000      298.00000        2.72131        2.72131        0.00000        0.00000       -0.00000
    3  391      298.72131        0.00000      296.00000        2.72131        2.72131        0.00000        0.00000       -0.00000
    4  370      296.72131        0.00000      294.00000        2.72131        2.72131        0.00000        0.00000       -0.00000
    5  349      294.72131        0.00000      292.00000        2.72131        2.72131        0.00000        0.00000       -0.00000
    6  328      292.72131        0.00000      290.00000        2.72131        2.72131        0.00000        0.00000       -0.00000
    7  307      290.72131        0.00000      288.00000        2.72131        2.72131        0.00000        0.00000       -0.00000
    8  286      288.72146        0.00000      286.00000        2.72146        2.72146        0.00000        0.00000       -0.00000
    9  265      286.72146        0.00000      284.00000        2.72146        2.72146        0.00000        0.00000       -0.00000
   10  264      284.72146        0.00000      282.00000        2.72146        2.72146        0.00000        0.00000       -0.00000
   11  222      282.00000        0.00000      282.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   12  223      280.00000        0.00000      280.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   13  202      278.00000        0.00000      278.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   14  181      276.00000        0.00000      276.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   15  160      274.00000        0.00000      274.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   16  139      272.00000        0.00000      272.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   17  139      272.00000        0.00000      272.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   18  118      270.00000        0.00000      270.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   19   97      268.00000        0.00000      268.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   20   76      266.00000        0.00000      266.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   21   55      264.00000        0.00000      264.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   22   34      262.00000        0.00000      262.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
   23   13      260.00000        0.00000      260.00000        0.00000        0.00000        0.00000        0.00000       -0.00000
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
