Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.00000      101.00000       97.00000        0.00000       -4.00000  -125000.00000    31250.00000   -46874.95117
    2   84       96.63000      100.62500       96.63000        0.00000       -3.99500  -249531.44531    62460.93750   -93671.77716
    3   83       96.25000      100.25000       96.25000        0.00000       -4.00000  -250000.00000    62500.00000   -93749.90234
    4   82       95.88000       99.87500       95.88000        0.00000       -3.99500  -249531.44531    62460.93750   -93671.77716
    5   81       95.50000       99.50000       95.50000        0.00000       -4.00000  -250000.00000    62500.00000   -93749.90234
    6   80       95.13000       99.12500       95.13000        0.00000       -3.99500  -249531.44531    62460.93750   -93671.77716
    7   79       94.75000       98.75000       94.75000        0.00000       -4.00000  -250000.00000    62500.00000   -93749.90234
    8   78       94.38000       98.37500       94.38000        0.00000       -3.99500  -249531.44531    62460.93750   -93671.77716
    9   77       94.00000       98.00000       94.00000        0.00000       -4.00000  -250000.00000    62500.00000   -93749.90234
   10   76       93.63000       97.62500       93.63000        0.00000       -3.99500  -249531.44531    62460.93750   -93671.77716
   11   75       93.25000       97.25000       93.25000        0.00000       -4.00000  -250000.00000    62500.00000   -93749.90234
   12   74       92.88000       96.87500       92.88000        0.00000       -3.99500  -249531.44531    62460.93750   -93671.77716
   13   73       92.50000       96.50000       92.50000        0.00000       -4.00000  -250000.00000    62500.00000   -93749.90234
   14   72       92.13000       96.12500       92.13000        0.00000       -3.99500  -249531.44531    62460.93750   -93671.77716
   15   71       91.75000       95.75000       91.75000        0.00000       -4.00000  -250000.00000    62500.00000   -93749.90234
   16   69       91.38000       95.37500       91.38000        0.00000       -3.99500  -249531.44531    62460.93750   -93671.77716
   17   70       91.00000       95.00000       91.00000        0.00000       -4.00000  -125000.00000    31250.00000   -46874.95117
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.81793       99.49554       97.00000        1.81793       -0.67761   -17193.03688    25373.18999   -28019.98828
    2   84       98.80270       99.41127       96.63000        2.17270       -0.60857   -32241.21597    52978.69158   -57732.96960
    3   83       98.81763       99.29664       96.25000        2.56763       -0.47900   -26369.97770    55051.84158   -58793.90146
    4   82       98.76466       99.13586       95.88000        2.88466       -0.37120   -21042.14790    56686.40822   -59586.29565
    5   81       98.65469       98.93752       95.50000        3.15469       -0.28283   -16433.94451    58105.59029   -60315.06872
    6   80       98.50054       98.70945       95.13000        3.37054       -0.20891   -12370.61263    59214.49077   -60846.49956
    7   79       98.31167       98.45853       94.75000        3.56167       -0.14686    -8844.24616    60222.88618   -61370.10919
    8   78       98.09808       98.19096       94.38000        3.71808       -0.09288    -5667.95913    61023.12779   -61748.66452
    9   77       97.86728       97.91210       94.00000        3.86728       -0.04483    -2770.85976    61813.29345   -62163.39776
   10   76       97.62751       97.62719       93.63000        3.99751        0.00033       20.37317    62483.10976   -62480.46456
   11   75       97.38603       97.34123       93.25000        4.13603        0.04480     2442.37995        0.00001       -0.00001
   12   74       97.15177       97.06008       92.88000        4.27177        0.09168     2560.78514        0.00000       -0.00000
   13   73       96.93542       96.79092       92.50000        4.43542        0.14450     2676.80957        0.00000       -0.00000
   14   72       96.75339       96.54475       92.13000        4.62339        0.20864     2816.69455        0.00000       -0.00000
   15   71       96.63027       96.33786       91.75000        4.88027        0.29242     2977.36690        0.00000       -0.00000
   16   69       96.59981       96.19304       91.38000        5.21981        0.40677     3196.95062        0.00000       -0.00000
   17   70       96.69646       96.13471       91.00000        5.69646        0.56175     3645.13900        0.00000       -0.00000
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.94984       99.49698       97.00000        1.94984       -0.54714   -13885.73590    25378.82047   -27515.97942
    2   84       98.90760       99.41292       96.63000        2.27760       -0.50532   -26777.83557    52991.54778   -56939.21084
    3   83       98.90156       99.29883       96.25000        2.65156       -0.39727   -21877.42945    55068.99814   -58172.54583
    4   82       98.83061       99.13845       95.88000        2.95061       -0.30784   -17456.33481    56706.61156   -59111.44656
    5   81       98.70606       98.94063       95.50000        3.20606       -0.23458   -13636.07135    58129.95614   -59962.48240
    6   80       98.54010       98.71338       95.13000        3.41010       -0.17327   -10265.45447    59245.11745   -60598.68096
    7   79       98.34173       98.46358       94.75000        3.59173       -0.12186    -7343.47331    60262.37543   -61214.28450
    8   78       98.12052       98.19763       94.38000        3.74052       -0.07711    -4709.65997    61075.24079   -61677.57686
    9   77       97.88372       97.92107       94.00000        3.88372       -0.03734    -2311.00483    61883.35493   -62175.00845
   10   76       97.63959       97.63957       93.63000        4.00959        0.00002        1.45018    62575.10314   -62574.82478
   11   75       96.88333       97.36142       93.25000        3.63333       -0.47809   -30296.72750    63370.45032   -67105.42843
   12   74       96.11096       97.08414       92.88000        3.23096       -0.97318   -62376.14762    64094.86409   -71697.77970
   13   73       95.32838       96.81798       92.50000        2.82838       -1.48960   -96800.21163    64984.19613   -76621.57931
   14   72       94.54782       96.57437       92.13000        2.41782       -2.02654  -133694.28066    65971.61163   -81803.89211
   15   71       93.78204       96.37001       91.75000        2.03204       -2.58797  -174283.66576    67343.84130   -87562.25772
   16   69       94.65439       96.22811       91.38000        3.27439       -1.57372  -108784.92707    69125.88712   -81420.51647
