Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.00000      101.00000       97.00000        0.00000       -4.00000  -219983.59143    54995.89786   -54995.81193
    2   84       96.63000      100.62500       96.63000        0.00000       -3.99500  -439397.28644   109986.80512  -109986.63283
    3   83       96.25000      100.25000       96.25000        0.00000       -4.00000  -440179.44117   110044.86029  -110044.68835
    4   82       95.88000       99.87500       95.88000        0.00000       -3.99500  -439589.01044   110034.79610  -110034.62374
    5   81       95.50000       99.50000       95.50000        0.00000       -4.00000  -440350.60386   110087.65096  -110087.47895
    6   80       95.13000       99.12500       95.13000        0.00000       -3.99500  -439738.63039   110072.24791  -110072.07549
    7   79       94.75000       98.75000       94.75000        0.00000       -4.00000  -440478.47220   110119.61805  -110119.44599
    8   78       94.38000       98.37500       94.38000        0.00000       -3.99500  -439843.89094   110098.59598  -110098.42352
    9   77       94.00000       98.00000       94.00000        0.00000       -4.00000  -440560.72424   110140.18106  -110140.00897
   10   76       93.63000       97.62500       93.63000        0.00000       -3.99500  -439902.40990   110113.24403  -110113.07155
   11   75       93.25000       97.25000       93.25000        0.00000       -4.00000  -440594.90712   110148.72678  -110148.55467
   12   74       92.88000       96.87500       92.88000        0.00000       -3.99500  -439911.67051   110115.56208  -110115.38959
   13   73       92.50000       96.50000       92.50000        0.00000       -4.00000  -440578.42905   110144.60726  -110144.43516
   14   72       92.13000       96.12500       92.13000        0.00000       -3.99500  -439869.01298   110104.88435  -110104.71188
   15   71       91.75000       95.75000       91.75000        0.00000       -4.00000  -440508.55062   110127.13765  -110126.96558
   16   69       91.38000       95.37500       91.38000        0.00000       -3.99500  -439771.62570   110080.50706  -110080.33463
   17   70       91.00000       95.00000       91.00000        0.00000       -4.00000  -220191.18779    55047.79695   -55047.71094
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       99.52653       99.48886       97.00000        2.52653        0.03767     1936.30974    51401.61243   -51401.40498
    2   84       99.40890       99.40974       96.63000        2.77890       -0.00084      -88.28053   104936.60246  -104936.26295
    3   83       99.29552       99.29641       96.25000        3.04552       -0.00089      -95.22132   107133.01256  -107132.72397
    4   82       99.13557       99.13627       95.88000        3.25557       -0.00070      -76.22121   108835.93865  -108835.68204
    5   81       98.93765       98.93826       95.50000        3.43765       -0.00061      -66.93627   110290.61900  -110290.38577
    6   80       98.70992       98.71039       95.13000        3.57992       -0.00047      -52.84362   111415.90061  -111415.68333
    7   79       98.45916       98.45959       94.75000        3.70916       -0.00043      -48.43325   112425.17477  -112424.97053
    8   78       98.19176       98.19210       94.38000        3.81176       -0.00034      -38.74011   113219.92062  -113219.72585
    9   77       97.91298       97.91332       94.00000        3.91298       -0.00034      -38.47960   113993.01746  -113992.83137
   10   76       97.62820       97.62848       93.63000        3.99820       -0.00028      -32.60017   114637.64623  -114637.46697
   11   75       97.34230       97.34262       93.25000        4.09230       -0.00031      -36.22669   115338.44409  -115338.27194
   12   74       97.06129       97.06159       92.88000        4.18129       -0.00030      -34.47812   115993.38834  -115993.22250
   13   73       96.79221       96.79258       92.50000        4.29221       -0.00037      -43.27361   116797.57015  -116797.41169
   14   72       96.54620       96.54661       92.13000        4.41620       -0.00041      -48.77715   117685.76275  -117685.61192
   15   71       96.33942       96.34000       91.75000        4.58942       -0.00058      -68.83912   118908.37718  -118908.23608
   16   69       96.19479       96.19555       91.38000        4.81479       -0.00075      -90.79064   120473.60247  -120473.47260
   17   70       96.13585       96.13799       91.00000        5.13585       -0.00214     -131.79996    61446.35490   -61446.29671
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       99.51735       99.48188       97.00000        2.51735        0.03547     1821.73292    51363.25440   -51363.04594
    2   84       99.40226       99.40434       96.63000        2.77226       -0.00207     -217.52826   104891.17395  -104890.83326
    3   83       99.28787       99.28999       96.25000        3.03787       -0.00212     -226.64460   107080.35786  -107080.06819
    4   82       99.12720       99.12884       95.88000        3.24720       -0.00164     -178.61196   108776.29679  -108776.03915
    5   81       98.92841       98.92981       95.50000        3.42841       -0.00140     -154.61181   110223.91437  -110223.68012
    6   80       98.70011       98.70119       95.13000        3.57011       -0.00109     -120.89899   111344.23219  -111344.01393
    7   79       98.44880       98.44978       94.75000        3.69880       -0.00098     -109.79900   112349.60558  -112349.40039
    8   78       98.18119       98.18196       94.38000        3.80119       -0.00077      -87.35598   113142.49986  -113142.30418
    9   77       97.90218       97.90293       94.00000        3.90218       -0.00076      -86.15814   113914.40168  -113914.21472
   10   76       97.61742       97.61806       93.63000        3.98742       -0.00063      -72.73343   114559.37165  -114559.19158
   11   75       97.33150       97.33220       93.25000        4.08150       -0.00070      -80.26430   115260.78188  -115260.60896
   12   74       97.05068       97.05134       92.88000        4.17068       -0.00066      -76.09108   115917.60994  -115917.44340
   13   73       96.78169       96.78250       92.50000        4.28169       -0.00081      -94.72037   116723.79605  -116723.63694
   14   72       96.53594       96.53684       92.13000        4.40594       -0.00090     -106.01723   117614.97617  -117614.82476
   15   71       96.32915       96.33039       91.75000        4.57915       -0.00124     -147.80477   118839.85437  -118839.71276
   16   69       96.18429       96.18589       91.38000        4.80429       -0.00160     -192.12812   120406.14637  -120406.01604
   17   70       96.11965       96.12543       91.00000        5.11965       -0.00578     -354.73397    61393.24077   -61393.18235
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       99.51746       99.48198       97.00000        2.51746        0.03549     1822.75765    51363.72220   -51363.51375
    2   84       99.40235       99.40443       96.63000        2.77235       -0.00208     -217.87620   104891.94440  -104891.60373
    3   83       99.28796       99.29008       96.25000        3.03796       -0.00212     -227.03598   107081.08936  -107080.79971
    4   82       99.12728       99.12892       95.88000        3.24728       -0.00164     -178.92681   108776.97686  -108776.71924
    5   81       98.92848       98.92989       95.50000        3.42848       -0.00141     -154.88761   110224.51471  -110224.28047
    6   80       98.70017       98.70126       95.13000        3.57017       -0.00109     -121.11374   111344.72856  -111344.51031
    7   79       98.44885       98.44983       94.75000        3.69885       -0.00098     -109.99224   112349.97447  -112349.76929
    8   78       98.18122       98.18199       94.38000        3.80122       -0.00077      -87.50586   113142.72806  -113142.53239
    9   77       97.90218       97.90294       94.00000        3.90218       -0.00076      -86.30402   113914.47899  -113914.29204
   10   76       97.61741       97.61805       93.63000        3.98741       -0.00064      -72.85272   114559.29748  -114559.11740
   11   75       97.33147       97.33217       93.25000        4.08147       -0.00070      -80.39572   115260.55871  -115260.38579
   12   74       97.05063       97.05129       92.88000        4.17063       -0.00066      -76.21348   115917.24949  -115917.08294
   13   73       96.78162       96.78244       92.50000        4.28162       -0.00081      -94.87482   116723.31414  -116723.15503
   14   72       96.53585       96.53676       92.13000        4.40585       -0.00090     -106.19014   117614.39788  -117614.24646
   15   71       96.32905       96.33030       91.75000        4.57905       -0.00125     -148.04742   118839.20727  -118839.06565
   16   69       96.18419       96.18579       91.38000        4.80419       -0.00160     -192.44344   120405.45885  -120405.32852
   17   70       96.11953       96.12532       91.00000        5.11953       -0.00579     -355.44228    61392.78132   -61392.72289
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       99.51746       99.48198       97.00000        2.51746        0.03549     1822.75765    51363.72220   -51363.51375
    2   84       99.40235       99.40443       96.63000        2.77235       -0.00208     -217.87620   104891.94440  -104891.60373
    3   83       99.28796       99.29008       96.25000        3.03796       -0.00212     -227.03598   107081.08936  -107080.79971
    4   82       99.12728       99.12892       95.88000        3.24728       -0.00164     -178.92681   108776.97686  -108776.71924
    5   81       98.92848       98.92989       95.50000        3.42848       -0.00141     -154.88761   110224.51471  -110224.28047
    6   80       98.70017       98.70126       95.13000        3.57017       -0.00109     -121.11374   111344.72856  -111344.51031
    7   79       98.44885       98.44983       94.75000        3.69885       -0.00098     -109.99224   112349.97447  -112349.76929
    8   78       98.18122       98.18199       94.38000        3.80122       -0.00077      -87.50586   113142.72806  -113142.53239
    9   77       97.90218       97.90294       94.00000        3.90218       -0.00076      -86.30402   113914.47899  -113914.29204
   10   76       97.61741       97.61805       93.63000        3.98741       -0.00064      -72.85272   114559.29748  -114559.11740
   11   75       97.33147       97.33217       93.25000        4.08147       -0.00070      -80.39572   115260.55871  -115260.38579
   12   74       97.05063       97.05129       92.88000        4.17063       -0.00066      -76.21348   115917.24949  -115917.08294
   13   73       96.78162       96.78244       92.50000        4.28162       -0.00081      -94.87482   116723.31414  -116723.15503
   14   72       96.53585       96.53676       92.13000        4.40585       -0.00090     -106.19014   117614.39788  -117614.24646
   15   71       96.32905       96.33030       91.75000        4.57905       -0.00125     -148.04742   118839.20727  -118839.06565
   16   69       96.18419       96.18579       91.38000        4.80419       -0.00160     -192.44344   120405.45885  -120405.32852
   17   70       96.11953       96.12532       91.00000        5.11953       -0.00579     -355.44228    61392.78132   -61392.72289
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.84043       98.79368       97.00000        1.84043        0.04676     2206.28249    47186.42139   -47186.05473
    2   84       98.72447       98.72654       96.63000        2.09447       -0.00207     -205.07297    99163.38071   -99162.81672
    3   83       98.65648       98.65897       96.25000        2.40648       -0.00249     -253.52540   101863.10176  -101862.66294
    4   82       98.56076       98.56291       95.88000        2.68076       -0.00215     -224.40401   104181.37748  -104181.01565
    5   81       98.43717       98.43916       95.50000        2.93717       -0.00199     -211.27647   106305.29506  -106304.98742
    6   80       98.28888       98.29058       95.13000        3.15888       -0.00170     -183.92020   108109.58359  -108109.31303
    7   79       98.11886       98.12046       94.75000        3.36886       -0.00160     -175.32824   109788.73810  -109788.49649
    8   78       97.93158       97.93296       94.38000        3.55158       -0.00138     -153.49684   111227.50424  -111227.28396
    9   77       97.73056       97.73190       94.00000        3.73056       -0.00134     -151.20542   112613.48390  -112613.28175
   10   76       97.52056       97.52176       93.63000        3.89056       -0.00119     -135.88603   113833.99377  -113833.80587
   11   75       97.30548       97.30670       93.25000        4.05548       -0.00122     -140.73306   115070.68510  -115070.51029
   12   74       97.09093       97.09208       92.88000        4.21093       -0.00115     -133.22685   116217.86599  -116217.70222
   13   73       96.88281       96.88407       92.50000        4.38281       -0.00126     -147.86659   117463.59180  -117463.43901
   14   72       96.69151       96.69281       92.13000        4.56151       -0.00130     -154.23533   118736.36816  -118736.22558
   15   71       96.53118       96.53276       91.75000        4.78118       -0.00158     -190.05700   120270.06078  -120269.92934
   16   69       96.42144       96.42328       91.38000        5.04144       -0.00185     -225.66622   122122.58466  -122122.46463
   17   70       96.36749       96.37633       91.00000        5.36749       -0.00884     -552.14026    62447.55532   -62447.50131
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.84528       98.79608       97.00000        1.84528        0.04920     2324.36148    47246.99569   -47246.62954
    2   84       98.72875       98.73018       96.63000        2.09875       -0.00143     -141.61519    99195.54360   -99194.98138
    3   83       98.65890       98.66150       96.25000        2.40890       -0.00260     -265.10837   101884.50791  -101884.06991
    4   82       98.56239       98.56463       95.88000        2.68239       -0.00224     -233.75891   104195.59705  -104195.23562
    5   81       98.43795       98.44001       95.50000        2.93795       -0.00205     -218.42995   106312.13779  -106311.83030
    6   80       98.28883       98.29057       95.13000        3.15883       -0.00175     -188.77291   108109.46451  -108109.19395
    7   79       98.11804       98.11967       94.75000        3.36804       -0.00163     -178.80178   109782.49993  -109782.25822
    8   78       97.93013       97.93153       94.38000        3.55013       -0.00140     -155.61924   111216.34941  -111216.12897
    9   77       97.72863       97.72999       94.00000        3.72863       -0.00135     -152.55215   112598.81711  -112598.61478
   10   76       97.51835       97.51955       93.63000        3.88835       -0.00120     -136.49875   113817.29215  -113817.10407
   11   75       97.30316       97.30439       93.25000        4.05316       -0.00122     -140.85992   115053.41793  -115053.24295
   12   74       97.08869       97.08983       92.88000        4.20869       -0.00114     -132.92273   116201.35323  -116201.18932
   13   73       96.88080       96.88205       92.50000        4.38080       -0.00125     -147.09969   117448.94713  -117448.79422
   14   72       96.68983       96.69112       92.13000        4.55983       -0.00129     -153.02918   118724.29354  -118724.15087
   15   71       96.52987       96.53143       91.75000        4.77987       -0.00156     -188.07683   120260.74443  -120260.61292
   16   69       96.42002       96.42207       91.38000        5.04002       -0.00206     -250.98840   122112.22815  -122112.10807
   17   70       96.36778       96.37604       91.00000        5.36778       -0.00826     -515.87139    62446.27513   -62446.22112
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.84524       98.79609       97.00000        1.84524        0.04914     2321.91899    47246.45620   -47246.09007
    2   84       98.72877       98.73020       96.63000        2.09877       -0.00142     -141.30470    99195.69183   -99195.12961
    3   83       98.65892       98.66152       96.25000        2.40892       -0.00260     -265.10631   101884.64276  -101884.20478
