*                                        ***************************************
*                                        *          STREAM HYDROGRAPH          *
*                                        *              (UNIT=mm)              *
*                                        ***************************************  
*       HYDROGRAPH ID             1             2             3             4             5             6             7             8             9            10            11            12            13            14            15            16            17
*               NODES             1             2             3             4             5             6             7             8             9            10            11            12            13            14            15            16            17
*        TIME        
10/31/1990_24:00          192518.37     215119.44     245409.81     271463.17     295495.11     316058.34     335567.83     352513.30     369253.97     384244.82     399848.83     414585.37     431007.87     448075.52     469208.08     494451.50     527025.16
11/30/1990_24:00          110846.37     128896.68     162943.08     194352.22     224731.75     252639.37     280062.41     305182.41     330138.92     353196.73     376544.21     398529.88     421528.16     444301.71     470035.00     498462.48     532321.54
12/31/1990_24:00           64729.32      73736.50     108740.01     141954.64     174950.01     205713.49     236186.22     264838.13     293524.30     320389.83     347514.05     373135.60     399512.45     425269.60     453407.88     483443.17     518085.88
01/31/1991_24:00           38703.34      33161.11      68197.14     102255.54     136399.56     168641.36     200956.92     231213.91     261882.55     290863.89     320188.56     348037.47     376601.42     404403.86     434280.83     465531.39     500936.99
02/28/1991_24:00           38705.63       5512.39      35597.02      70493.04     105325.57     138437.10     171808.03     203448.42     235242.37     265620.73     296458.92     325894.78     356075.00     385438.75     416676.79     448885.63     484671.39
03/31/1991_24:00           38705.19       5235.77       9778.95      44121.14      79817.20     113539.84     147662.15     180210.65     213082.84     244446.07     276433.23     307093.40     338549.53     369165.71     401509.73     434502.51     470601.43
04/30/1991_24:00           38704.91       5234.45       1681.69      22600.50      58401.75      92744.77     127623.36     160859.32     194618.41     226650.74     259714.02     291357.59     323845.57     355482.42     388736.97     422377.49     458789.64
05/31/1991_24:00           38704.69       5234.47       1682.50       5068.52      40678.64      75554.23     110980.60     144767.22     179166.67     212145.20     245804.77     278264.63     311602.54     344069.36     378073.61     412249.51     448666.95
06/30/1991_24:00           38704.52       5234.45       1682.50        824.48      26085.02      61224.30      96938.64     131261.15     166320.23     199953.82     233959.29     267162.09     301249.05     334585.21     369204.22     403817.12     440394.13
07/31/1991_24:00           38704.38       5234.44       1682.50        824.00      14044.67      49257.83      85368.01     120101.40     155638.72     189757.11     224375.35     258061.07     292747.60     326718.62     361851.10     396819.89     433506.65
08/31/1991_24:00           38704.27       5234.43       1682.49        824.00       4123.28      39245.08      75723.14     110804.55     146596.63     181280.03     216397.77     250484.03     285665.95     319965.66     355570.28     390884.27     427769.75
09/30/1991_24:00           38704.17       5234.42       1682.48        823.99        502.44      30978.73      67684.78     103060.83     139168.98     174100.89     209758.46     244176.05     279769.85     314480.21     350450.29     386024.67     422996.62
